run_id,test_id,scenario_id,run_no,attempt_no,execution_block,start_time,end_time,runtime_sec,result,return_code,timeout_flag,output_csv,log_file,environment_id,random_seed
R000001,T001,S001,1,1,1,2026-07-20T09:46:53.177740+00:00,2026-07-20T09:46:55.344036+00:00,2.166,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000001.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000001.log,ENV001,42
R000002,T001,S001,1,1,1,2026-07-20T09:47:24.070541+00:00,2026-07-20T09:47:25.657808+00:00,1.587,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000002.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000002.log,ENV001,42
R000003,T001,S001,1,2,1,2026-07-20T09:47:35.664750+00:00,2026-07-20T09:47:37.076600+00:00,1.412,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000003.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000003.log,ENV001,42
R000004,T001,S001,1,3,1,2026-07-20T09:47:47.083655+00:00,2026-07-20T09:47:48.489296+00:00,1.406,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000004.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000004.log,ENV001,42
R000005,T001,S001,1,4,1,2026-07-20T09:47:58.496103+00:00,2026-07-20T09:47:59.885953+00:00,1.39,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000005.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000005.log,ENV001,42
R000006,T001,S001,1,5,1,2026-07-20T09:48:09.889267+00:00,2026-07-20T09:48:11.298402+00:00,1.409,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000006.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000006.log,ENV001,42
R000007,T001,S001,1,6,1,2026-07-20T09:48:21.304947+00:00,2026-07-20T09:48:22.708886+00:00,1.404,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000007.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000007.log,ENV001,42
R000008,T001,S001,1,7,1,2026-07-20T09:48:32.713619+00:00,2026-07-20T09:48:34.138274+00:00,1.425,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000008.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000008.log,ENV001,42
R000009,T001,S001,1,8,1,2026-07-20T09:48:44.145034+00:00,2026-07-20T09:48:45.551882+00:00,1.407,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000009.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000009.log,ENV001,42
R000010,T001,S001,1,9,1,2026-07-20T09:48:55.558460+00:00,2026-07-20T09:48:56.947963+00:00,1.39,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000010.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000010.log,ENV001,42
R000011,T001,S001,1,10,1,2026-07-20T09:49:06.954020+00:00,2026-07-20T09:49:08.373038+00:00,1.419,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T001_R000011.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T001_R000011.log,ENV001,42
R000012,T002,S002,1,1,1,2026-07-20T09:49:28.382255+00:00,2026-07-20T09:49:29.756970+00:00,1.375,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000012.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000012.log,ENV001,42
R000013,T002,S002,1,2,1,2026-07-20T09:49:39.764059+00:00,2026-07-20T09:49:41.183329+00:00,1.419,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000013.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000013.log,ENV001,42
R000014,T002,S002,1,3,1,2026-07-20T09:49:51.189811+00:00,2026-07-20T09:49:52.599905+00:00,1.41,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000014.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000014.log,ENV001,42
R000015,T002,S002,1,4,1,2026-07-20T09:50:02.607596+00:00,2026-07-20T09:50:04.008616+00:00,1.401,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000015.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000015.log,ENV001,42
R000016,T002,S002,1,5,1,2026-07-20T09:50:14.015436+00:00,2026-07-20T09:50:15.397583+00:00,1.382,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000016.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000016.log,ENV001,42
R000017,T002,S002,1,6,1,2026-07-20T09:50:25.403559+00:00,2026-07-20T09:50:26.817537+00:00,1.414,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000017.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000017.log,ENV001,42
R000018,T002,S002,1,7,1,2026-07-20T09:50:36.823963+00:00,2026-07-20T09:50:38.228163+00:00,1.404,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000018.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000018.log,ENV001,42
R000019,T002,S002,1,8,1,2026-07-20T09:50:48.234325+00:00,2026-07-20T09:50:49.630755+00:00,1.396,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000019.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000019.log,ENV001,42
R000020,T002,S002,1,9,1,2026-07-20T09:50:59.637077+00:00,2026-07-20T09:51:01.062839+00:00,1.426,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000020.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000020.log,ENV001,42
R000021,T002,S002,1,10,1,2026-07-20T09:51:11.070203+00:00,2026-07-20T09:51:12.482840+00:00,1.413,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T002_R000021.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T002_R000021.log,ENV001,42
R000022,T003,S003,1,1,1,2026-07-20T09:51:32.488342+00:00,2026-07-20T09:51:34.328375+00:00,1.84,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000022.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000022.log,ENV001,42
R000023,T003,S003,1,2,1,2026-07-20T09:51:44.331883+00:00,2026-07-20T09:51:45.954906+00:00,1.623,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000023.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000023.log,ENV001,42
R000024,T003,S003,1,3,1,2026-07-20T09:51:55.958045+00:00,2026-07-20T09:51:57.736135+00:00,1.778,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000024.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000024.log,ENV001,42
R000025,T003,S003,1,4,1,2026-07-20T09:52:07.743370+00:00,2026-07-20T09:52:09.289347+00:00,1.546,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000025.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000025.log,ENV001,42
R000026,T003,S003,1,5,1,2026-07-20T09:52:19.295074+00:00,2026-07-20T09:52:21.028762+00:00,1.734,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000026.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000026.log,ENV001,42
R000027,T003,S003,1,6,1,2026-07-20T09:52:31.032480+00:00,2026-07-20T09:52:32.865664+00:00,1.833,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000027.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000027.log,ENV001,42
R000028,T003,S003,1,7,1,2026-07-20T09:52:42.868907+00:00,2026-07-20T09:52:44.743796+00:00,1.875,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000028.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000028.log,ENV001,42
R000029,T003,S003,1,8,1,2026-07-20T09:52:54.749431+00:00,2026-07-20T09:52:56.468869+00:00,1.719,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000029.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000029.log,ENV001,42
R000030,T003,S003,1,9,1,2026-07-20T09:53:06.473166+00:00,2026-07-20T09:53:08.064053+00:00,1.591,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000030.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000030.log,ENV001,42
R000031,T003,S003,1,10,1,2026-07-20T09:53:18.070191+00:00,2026-07-20T09:53:19.747819+00:00,1.678,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T003_R000031.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T003_R000031.log,ENV001,42
R000032,T004,S004,1,1,1,2026-07-20T09:53:39.754049+00:00,2026-07-20T09:53:41.422653+00:00,1.669,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000032.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000032.log,ENV001,42
R000033,T004,S004,1,2,1,2026-07-20T09:53:51.426312+00:00,2026-07-20T09:53:53.208420+00:00,1.782,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000033.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000033.log,ENV001,42
R000034,T004,S004,1,3,1,2026-07-20T09:54:03.213640+00:00,2026-07-20T09:54:04.789001+00:00,1.575,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000034.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000034.log,ENV001,42
R000035,T004,S004,1,4,1,2026-07-20T09:54:14.792523+00:00,2026-07-20T09:54:16.362739+00:00,1.57,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000035.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000035.log,ENV001,42
R000036,T004,S004,1,5,1,2026-07-20T09:54:26.367647+00:00,2026-07-20T09:54:27.892026+00:00,1.524,crash,2,False,C:\Users\Home 12\Music\Test-scenarios\outputs\flight_csv\T004_R000036.csv,C:\Users\Home 12\Music\Test-scenarios\outputs\logs\T004_R000036.log,ENV001,42
